MotionType,ConditioningKey
complex,step-5000__file_id__sunflower3__xpos_0.58__ypos_0.69__angle_180.00__force_0.50__video_0.mp4
complex,step-5000__file_id__toytrainontrack1__xpos_0.36__ypos_0.49__angle_330.00__force_0.50__video_0.mp4
complex,step-5000__file_id__toytrainontrack1__xpos_0.44__ypos_0.47__angle_330.00__force_0.50__video_0.mp4
complex,step-5000__file_id__toytrainontrack3__xpos_0.17__ypos_0.65__angle_45.00__force_0.50__video_0.mp4
complex,step-5000__file_id__toytrainontrack5__xpos_0.31__ypos_0.69__angle_180.00__force_0.50__video_0.mp4
linear,step-5000__file_id__balloon3__xpos_0.16__ypos_0.47__angle_0.00__force_0.50__video_0.mp4
linear,step-5000__file_id__balloon3__xpos_0.16__ypos_0.47__angle_180.00__force_0.50__video_0.mp4
oscillatory,step-5000__file_id__balloon4__xpos_0.47__ypos_0.57__angle_0.00__force_0.50__video_0.mp4
oscillatory,step-5000__file_id__balloon4__xpos_0.47__ypos_0.57__angle_180.00__force_0.50__video_0.mp4
oscillatory,step-5000__file_id__ornament1__xpos_0.69__ypos_0.47__angle_0.00__force_0.50__video_0.mp4
oscillatory,step-5000__file_id__ornament1__xpos_0.69__ypos_0.47__angle_180.00__force_0.50__video_0.mp4
oscillatory,step-5000__file_id__ornament2__xpos_0.62__ypos_0.51__angle_0.00__force_0.50__video_0.mp4
oscillatory,step-5000__file_id__ornament2__xpos_0.62__ypos_0.51__angle_180.00__force_0.50__video_0.mp4
oscillatory,step-5000__file_id__ornament4__xpos_0.48__ypos_0.43__angle_0.00__force_0.50__video_0.mp4
oscillatory,step-5000__file_id__swing3__xpos_0.38__ypos_0.27__angle_0.00__force_0.50__video_0.mp4
oscillatory,step-5000__file_id__swing3__xpos_0.38__ypos_0.27__angle_180.00__force_0.50__video_0.mp4
oscillatory,step-5000__file_id__windmill2__xpos_0.33__ypos_0.84__angle_0.00__force_0.50__video_0.mp4
oscillatory,step-5000__file_id__windmill2__xpos_0.33__ypos_0.84__angle_180.00__force_0.50__video_0.mp4
linear,step-5000__file_id__toycar1__xpos_0.72__ypos_0.40__angle_315.00__force_0.50__video_0.mp4
linear,step-5000__file_id__toycar2__xpos_0.79__ypos_0.49__angle_225.00__force_0.90__video_0.mp4
linear,step-5000__file_id__toycar2__xpos_0.79__ypos_0.49__angle_45.00__force_0.50__video_0.mp4
linear,step-5000__file_id__toycar3__xpos_0.76__ypos_0.58__angle_135.00__force_0.90__video_0.mp4
linear,step-5000__file_id__toycar3__xpos_0.76__ypos_0.58__angle_315.00__force_0.50__video_0.mp4
linear,step-5000__file_id__toycar4__xpos_0.49__ypos_0.50__angle_180.00__force_0.50__video_0.mp4
complex,step-5000__file_id__toytrainontrack2__xpos_0.35__ypos_0.61__angle_315.00__force_0.50__video_0.mp4
linear,step-5000__file_id__toytrainontrack6__xpos_0.55__ypos_0.25__angle_160.00__force_0.50__video_0.mp4
linear,step-5000__file_id__toytrainontrack6__xpos_0.55__ypos_0.25__angle_340.00__force_0.50__video_0.mp4
